step,timestamp,current_mark_ml,pred_adaboost,pred_GBR,pred_lr,pred_svr,pred_heuristic,current_mark_nn,pred_lstm,pred_optm,action_adaboost,action_GBR,action_lr,action_svr,action_heuristic,action_lstm,action_optm,portfolio_value_adaboost,portfolio_value_GBR,portfolio_value_lr,portfolio_value_svr,portfolio_value_heuristic,portfolio_value_lstm,portfolio_value_optm,investment_adaboost,investment_GBR,investment_lr,investment_svr,investment_heuristic,investment_lstm,investment_optm,pred_lr2_1,pred_lr2_2,action_lr2,portfolio_value_lr2,investment_lr2
2276,2025-04-13 19:09:02.144172,58231.47,58230.59566284142,58233.79422949256,58233.42372829606,58233.83299639545,58228.552756477555,58231.47,58237.43,58234.195,hold,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),800189.9510658919,503039.98242194176,294047.8844085995,404078.97031153046,130024.7166567821,1321228.0428223084,312042.24734858423,800000.0,503000.0,294000.0,404000.0,130000.0,1321000.0,312000.0,58234.13834005441,58233.8809754429,buy 0.03 units (inject $2000.00),2036709.5158097066,2036000.0
2277,2025-04-13 19:09:02.433821,58231.48,58230.59566284142,58233.79422949256,58233.42372829606,58233.83299639545,58228.57184242594,58231.48,58237.43,58234.195,hold,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),800189.9512223111,504039.983776736,294047.8845717886,405078.97202736523,130024.71684997735,1322228.1236203709,313042.24994387676,800000.0,504000.0,294000.0,405000.0,130000.0,1322000.0,313000.0,58234.15307755104,58233.89658425249,buy 0.03 units (inject $2000.00),2038709.5206180802,2038000.0
2278,2025-04-13 19:09:02.715121,58231.48,58230.59566284142,58233.79422949256,58233.42372829606,58233.83299639545,58228.56275647756,58231.48,58237.43,58234.195,hold,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),800189.9512223111,505039.983776736,294047.8845717886,406078.97202736523,130024.71684997735,1323228.1236203709,314042.24994387676,800000.0,505000.0,294000.0,406000.0,130000.0,1323000.0,314000.0,58234.13834005441,58233.8809754429,buy 0.03 units (inject $2000.00),2040709.5206180802,2040000.0
2279,2025-04-13 19:09:03.001366,58231.48,58230.59566284142,58233.79422949256,58233.42372829606,58233.83299639545,58228.56184242594,58231.48,58237.43,58234.195,hold,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),800189.9512223111,506039.983776736,294047.8845717886,407078.97202736523,130024.71684997735,1324228.1236203709,315042.24994387676,800000.0,506000.0,294000.0,407000.0,130000.0,1324000.0,315000.0,58234.15307755104,58233.89658425249,buy 0.03 units (inject $2000.00),2042709.5206180802,2042000.0
2280,2025-04-13 19:09:03.294614,58231.55,58230.59566284142,58233.79422949256,58233.42372829606,58233.83299639545,58228.702756477556,58231.55,58237.43,58234.195,hold,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),800189.9523172459,507039.9968665923,294047.8857141119,408078.9876445055,130024.71820234417,1325228.6928131036,316042.2717172213,800000.0,507000.0,294000.0,408000.0,130000.0,1325000.0,316000.0,58234.13834005441,58233.8809754429,buy 0.03 units (inject $2000.00),2044709.5614892878,2044000.0
2281,2025-04-13 19:09:03.590707,58231.56,58230.59566284142,58233.79422949256,58233.42372829606,58233.83299639545,58228.65184242593,58231.56,58237.43,58234.195,hold,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),800189.9524736651,508039.9989083,294047.8858773009,409078.9900472537,130024.71839553943,1326228.7742980793,317042.2749994273,800000.0,508000.0,294000.0,409000.0,130000.0,1326000.0,317000.0,58234.15307755104,58233.89658425249,buy 0.03 units (inject $2000.00),2046709.567671488,2046000.0
2282,2025-04-13 19:09:03.890921,58231.56,58230.59566284142,58233.79422949256,58233.42372829606,58233.83299639545,58228.64275647755,58231.56,58237.43,58234.195,hold,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),800189.9524736651,509039.9989083,294047.8858773009,410078.9900472537,130024.71839553943,1327228.7742980793,318042.2749994273,800000.0,509000.0,294000.0,410000.0,130000.0,1327000.0,318000.0,58234.13834005441,58233.8809754429,buy 0.03 units (inject $2000.00),2048709.567671488,2048000.0
2283,2025-04-13 19:09:04.176305,58232.25,58230.59566284142,58233.79422949256,58233.42372829606,58233.83299639545,58230.02184242594,58232.25,58237.43,58234.195,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,800189.9632665926,509040.1634846195,294047.8971373448,410079.1795353721,130024.73172601232,1328234.4204598935,318042.525170131,800000.0,509000.0,294000.0,410000.0,130000.0,1328000.0,318000.0,58234.15307755104,58233.89658425249,hold,2048710.0416402929,2048000.0
2284,2025-04-13 19:09:04.471720,58232.25,58230.59566284142,58233.79422949256,58233.42372829606,58233.83299639545,58229.331842425934,58232.25,58237.43,58234.195,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,800189.9632665926,509040.1634846195,294047.8971373448,410079.1795353721,130024.73172601232,1329234.4204598935,318042.525170131,800000.0,509000.0,294000.0,410000.0,130000.0,1329000.0,318000.0,58234.15307755104,58233.89658425249,hold,2048710.0416402929,2048000.0
2285,2025-04-13 19:09:04.758756,58232.24,58230.59566284142,58233.79422949256,58233.42372829606,58233.83299639545,58229.31275647755,58232.24,58237.43,58234.195,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,800189.9631101734,509040.1610994555,294047.8969741558,410079.1767891675,130024.73153281707,1330234.3382880092,318042.5215444686,800000.0,509000.0,294000.0,410000.0,130000.0,1330000.0,318000.0,58234.13834005441,58233.8809754429,hold,2048710.0347711798,2048000.0
2286,2025-04-13 19:09:05.092714,58232.24,58230.59566284142,58233.79422949256,58233.42372829606,58233.83299639545,58229.32184242593,58232.24,58237.43,58234.195,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,800189.9631101734,509040.1610994555,294047.8969741558,410079.1767891675,130024.73153281707,1331234.3382880092,318042.5215444686,800000.0,509000.0,294000.0,410000.0,130000.0,1331000.0,318000.0,58234.15307755104,58233.89658425249,hold,2048710.0347711798,2048000.0
2287,2025-04-13 19:09:05.379564,58231.66,58230.59566284142,58233.79422949256,58233.42372829606,58233.83299639545,58228.17150850495,58231.66,58237.43,58234.195,hold,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),800189.9540378575,510040.0227599405,294047.88750919135,411079.01750929985,130024.72032749202,1332229.552398478,319042.31125605106,800000.0,510000.0,294000.0,411000.0,130000.0,1332000.0,319000.0,58234.1290519836,58233.90144608175,buy 0.03 units (inject $2000.00),2050709.6363626192,2050000.0
2288,2025-04-13 19:09:05.671283,58231.66,58230.59566284142,58233.79422949256,58233.42372829606,58233.83299639545,58228.75055544646,58231.66,58237.43,58234.195,hold,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),800189.9540378575,511040.0227599405,294047.88750919135,412079.01750929985,130024.72032749202,1333229.552398478,320042.31125605106,800000.0,511000.0,294000.0,412000.0,130000.0,1333000.0,320000.0,58234.14378948023,58233.91705489134,buy 0.03 units (inject $2000.00),2052709.6363626192,2052000.0
2289,2025-04-13 19:09:05.961959,58231.66,58230.59566284142,58233.79422949256,58233.42372829606,58233.83299639545,58228.751508504945,58231.66,58237.43,58234.195,hold,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),800189.9540378575,512040.0227599405,294047.88750919135,413079.01750929985,130024.72032749202,1334229.552398478,321042.31125605106,800000.0,512000.0,294000.0,413000.0,130000.0,1334000.0,321000.0,58234.1290519836,58233.90144608175,buy 0.03 units (inject $2000.00),2054709.6363626192,2054000.0
2290,2025-04-13 19:09:06.270312,58231.64,58230.59566284142,58233.79422949256,58233.42372829606,58233.83299639545,58228.71055544645,58231.64,58237.43,58234.195,hold,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),800189.953725019,513040.0169592451,294047.88718281325,414079.0109865233,130024.7199411015,1335229.3863374372,322042.30297435896,800000.0,513000.0,294000.0,414000.0,130000.0,1335000.0,322000.0,58234.14378948023,58233.91705489134,buy 0.03 units (inject $2000.00),2056709.6205636584,2056000.0
2291,2025-04-13 19:09:06.561216,58231.64,58230.59566284142,58233.79422949256,58233.42372829606,58233.83299639545,58228.72353421208,58231.64,58237.43,58234.195,hold,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),800189.953725019,514040.0169592451,294047.88718281325,415079.0109865233,130024.7199411015,1336229.3863374372,323042.30297435896,800000.0,514000.0,294000.0,415000.0,130000.0,1336000.0,323000.0,58234.24547820699,58234.024755677485,buy 0.03 units (inject $2000.00),2058709.6205636584,2058000.0
2292,2025-04-13 19:09:06.854326,58231.64,58230.59566284142,58233.79422949256,58233.42372829606,58233.83299639545,58228.72353421208,58231.64,58237.43,58234.195,hold,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),800189.953725019,515040.0169592451,294047.88718281325,416079.0109865233,130024.7199411015,1337229.3863374372,324042.30297435896,800000.0,515000.0,294000.0,416000.0,130000.0,1337000.0,324000.0,58234.24547820699,58234.024755677485,buy 0.03 units (inject $2000.00),2060709.6205636584,2060000.0
2293,2025-04-13 19:09:07.144621,58231.64,58230.59566284142,58233.79422949256,58233.42372829606,58233.83299639545,58228.72460278613,58231.64,58237.43,58234.195,hold,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),800189.953725019,516040.0169592451,294047.88718281325,417079.0109865233,130024.7199411015,1338229.3863374372,325042.30297435896,800000.0,516000.0,294000.0,417000.0,130000.0,1338000.0,325000.0,58234.23074071036,58234.0091468679,buy 0.03 units (inject $2000.00),2062709.6205636584,2062000.0
2294,2025-04-13 19:09:07.437406,58231.65,58230.59566284142,58233.79422949256,58233.42372829606,58233.83299639545,58228.74353421208,58231.65,58237.43,58234.195,hold,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),800189.9538814382,517040.0205465046,294047.8873460023,418079.0149348234,130024.72013429676,1339229.4700548693,326042.3078021168,800000.0,517000.0,294000.0,418000.0,130000.0,1339000.0,326000.0,58234.24547820699,58234.024755677485,buy 0.03 units (inject $2000.00),2064709.6298369623,2064000.0
2295,2025-04-13 19:09:07.720600,58231.65,58230.59566284142,58233.79422949256,58233.42372829606,58233.83299639545,58228.730717587314,58231.65,58237.43,58234.195,hold,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),800189.9538814382,518040.0205465046,294047.8873460023,419079.0149348234,130024.72013429676,1340229.4700548693,327042.3078021168,800000.0,518000.0,294000.0,419000.0,130000.0,1340000.0,327000.0,58234.23474677726,58234.00031761256,buy 0.03 units (inject $2000.00),2066709.6298369623,2066000.0
2296,2025-04-13 19:09:08.017570,58231.64,58230.11665283523,58233.79422949256,58231.01197133068,58231.48357845808,58229.649082507894,58231.64,58234.996,58231.117,hold,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),hold,800189.953725019,519040.0166157892,294047.88718281325,419079.0106430675,130024.7199411015,1341229.3859939813,327042.30263090314,800000.0,519000.0,294000.0,419000.0,130000.0,1341000.0,327000.0,58230.947750790176,58230.89790506613,hold,2066709.6198767468,2066000.0
2297,2025-04-13 19:09:08.308416,58231.58,58230.11665283523,58233.79422949256,58230.5541915635,58230.935114812084,58231.520000000004,58231.58,58234.46,58230.64,hold,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),hold,800189.9527865036,520039.9920011295,294047.886203679,419078.98489253205,130024.71878192994,1342228.8805982855,327042.2716036212,800000.0,520000.0,294000.0,419000.0,130000.0,1342000.0,327000.0,58229.81119048521,58229.79159629753,hold,2066709.5601154526,2066000.0
2298,2025-04-13 19:09:08.597269,58231.58,58230.11665283523,58233.79422949256,58230.01231168026,58230.42707397338,58231.58,58231.58,58233.902,58229.96,hold,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),hold,800189.9527865036,521039.9920011295,294047.886203679,419078.98489253205,130024.71878192994,1343228.8805982855,327042.2716036212,800000.0,521000.0,294000.0,419000.0,130000.0,1343000.0,327000.0,58229.99106479954,58229.92404321901,hold,2066709.5601154526,2066000.0
2299,2025-04-13 19:09:08.885300,58231.58,58230.11665283523,58233.79422949256,58230.29542896625,58230.58992563042,58231.58,58231.58,58234.035,58230.33,hold,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),hold,800189.9527865036,522039.9920011295,294047.886203679,419078.98489253205,130024.71878192994,1344228.8805982855,327042.2716036212,800000.0,522000.0,294000.0,419000.0,130000.0,1344000.0,327000.0,58229.29489588074,58229.33635360202,sell 1.00 units (receive $57999.91),2066709.5601154526,2066000.0
2300,2025-04-13 19:09:09.178388,58231.61,58230.11665283523,58233.79422949256,58229.061727800196,58229.42377116024,58229.63355238543,58231.61,58232.87,58229.695,hold,buy 0.02 units (inject $1000.00),hold,sell 0.21 units (receive $12495.79),hold,hold,hold,800189.9532557613,523040.0058540125,294047.88669324614,419078.99776779977,130024.71936151573,1344229.1348416866,327042.28711726214,800000.0,523000.0,294000.0,419000.0,130000.0,1344000.0,327000.0,58228.85819130631,58228.870443824184,hold,2066709.5601154526,2066000.0
2301,2025-04-13 19:09:09.468171,58231.61,58230.11665283523,58233.79422949256,58229.061727800196,58229.42377116024,58229.60355238543,58231.61,58232.87,58229.695,hold,buy 0.02 units (inject $1000.00),hold,sell 0.11 units (receive $6247.90),hold,hold,hold,800189.9532557613,524040.0058540125,294047.88669324614,419078.9977677998,130024.71936151573,1344229.1348416866,327042.28711726214,800000.0,524000.0,294000.0,419000.0,130000.0,1344000.0,327000.0,58228.85819130631,58228.870443824184,hold,2066709.5601154526,2066000.0
2302,2025-04-13 19:09:09.760201,58231.5,58230.11665283523,58233.79422949256,58229.061727800196,58229.42377116024,58229.38449487735,58231.5,58232.87,58229.695,hold,buy 0.02 units (inject $1000.00),hold,sell 0.05 units (receive $3123.94),hold,hold,hold,800189.9515351496,525039.9512820914,294047.8848981667,419078.9859654711,130024.71723636787,1344228.2026158825,327042.2302339119,800000.0,525000.0,294000.0,419000.0,130000.0,1344000.0,327000.0,58228.84338012219,58228.85475697055,hold,2066709.5601154526,2066000.0
2303,2025-04-13 19:09:10.039843,58231.34,58230.11665283523,58233.79422949256,58229.061727800196,58229.42377116024,58229.17449487734,58231.34,58232.87,58229.695,hold,buy 0.02 units (inject $1000.00),hold,hold,hold,hold,hold,800189.9490324418,526039.869157098,294047.882287142,419078.97738195927,130024.71414524372,1344226.8466510768,327042.14749449334,800000.0,526000.0,294000.0,419000.0,130000.0,1344000.0,327000.0,58228.84338012219,58228.85475697055,hold,2066709.5601154526,2066000.0
2304,2025-04-13 19:09:10.329561,58231.34,58230.11665283523,58233.79422949256,58229.061727800196,58229.42377116024,58229.333557127866,58231.34,58232.87,58229.695,hold,buy 0.02 units (inject $1000.00),hold,hold,hold,hold,hold,800189.9490324418,527039.869157098,294047.882287142,419078.97738195927,130024.71414524372,1344226.8466510768,327042.14749449334,800000.0,527000.0,294000.0,419000.0,130000.0,1344000.0,327000.0,58228.85811761882,58228.87036578014,hold,2066709.5601154526,2066000.0
2305,2025-04-13 19:09:10.620587,58231.25,58230.11665283523,58233.79422949256,58229.061727800196,58229.42377116024,58229.15455047088,58231.25,58232.87,58229.695,hold,buy 0.02 units (inject $1000.00),hold,hold,hold,hold,hold,800189.9476246686,528039.8198706702,294047.88081844064,419078.97255373385,130024.71240648639,1344226.0839208737,327042.1009535704,800000.0,528000.0,294000.0,419000.0,130000.0,1344000.0,327000.0,58228.84249587239,58228.853820441975,hold,2066709.5601154526,2066000.0
2306,2025-04-13 19:09:10.909373,58231.25,58230.11665283523,58233.79422949256,58229.061727800196,58229.42377116024,58229.243613995044,58231.25,58232.87,58229.695,hold,buy 0.02 units (inject $1000.00),hold,hold,hold,hold,hold,800189.9476246686,529039.8198706702,294047.88081844064,419078.97255373385,130024.71240648639,1344226.0839208737,327042.1009535704,800000.0,529000.0,294000.0,419000.0,130000.0,1344000.0,327000.0,58228.857233369024,58228.869429251565,hold,2066709.5601154526,2066000.0
2307,2025-04-13 19:09:11.204678,58231.25,58230.11665283523,58233.79422949256,58229.061727800196,58229.42377116024,58229.244550470874,58231.25,58232.87,58229.695,hold,buy 0.02 units (inject $1000.00),hold,hold,hold,hold,hold,800189.9476246686,530039.8198706702,294047.88081844064,419078.97255373385,130024.71240648639,1344226.0839208737,327042.1009535704,800000.0,530000.0,294000.0,419000.0,130000.0,1344000.0,327000.0,58228.84249587239,58228.853820441975,hold,2066709.5601154526,2066000.0
2308,2025-04-13 19:09:11.494755,58231.27,58230.11665283523,58233.79422949256,58229.061727800196,58229.42377116024,58229.28361399504,58231.27,58232.87,58229.695,hold,buy 0.02 units (inject $1000.00),hold,hold,hold,hold,hold,800189.9479375071,531039.8318535843,294047.88114481873,419078.9736266729,130024.7127928769,1344226.2534164744,327042.1112959977,800000.0,531000.0,294000.0,419000.0,130000.0,1344000.0,327000.0,58228.857233369024,58228.869429251565,hold,2066709.5601154526,2066000.0
2309,2025-04-13 19:09:11.786852,58231.27,58230.11665283523,58233.79422949256,58229.061727800196,58229.42377116024,58229.26361399504,58231.27,58232.87,58229.695,hold,buy 0.02 units (inject $1000.00),hold,hold,hold,hold,hold,800189.9479375071,532039.8318535843,294047.88114481873,419078.9736266729,130024.7127928769,1344226.2534164744,327042.1112959977,800000.0,532000.0,294000.0,419000.0,130000.0,1344000.0,327000.0,58228.857233369024,58228.869429251565,hold,2066709.5601154526,2066000.0
2310,2025-04-13 19:09:12.076908,58231.14,58230.11665283523,58222.368146841,58227.990763183276,58228.45003504224,58228.947610996394,58231.14,58232.03,58228.895,hold,sell 0.32 units (receive $18444.47),hold,sell 0.03 units (receive $1561.96),hold,hold,sell 0.26 units (receive $15056.28),800189.945904057,532039.7494996877,294047.87902336114,419078.96665256954,130024.71028133854,1344225.1516950699,327042.04407022014,800000.0,532000.0,294000.0,419000.0,130000.0,1344000.0,327000.0,58228.30360487496,58228.31054498421,hold,2066709.5601154526,2066000.0
2311,2025-04-13 19:09:12.362642,58231.14,58230.11665283523,58233.79422949256,58229.01015506022,58229.3761822202,58229.12980710804,58231.14,58232.824,58229.67,hold,buy 0.02 units (inject $1000.00),hold,hold,hold,hold,hold,800189.945904057,533039.7494996877,294047.87902336114,419078.96665256954,130024.71028133854,1344225.1516950699,327042.04407022014,800000.0,533000.0,294000.0,419000.0,130000.0,1344000.0,327000.0,58228.816013934695,58228.82752242983,hold,2066709.5601154526,2066000.0
2312,2025-04-13 19:09:12.650301,58231.07,58230.11665283523,58233.79422949256,58229.01015506022,58229.3761822202,58228.988870632216,58231.07,58232.824,58229.67,hold,buy 0.02 units (inject $1000.00),hold,hold,hold,hold,hold,800189.9448091224,534039.7261253787,294047.8778810379,419078.9647749263,130024.70892897173,1344224.5584604673,327042.0259709723,800000.0,534000.0,294000.0,419000.0,130000.0,1344000.0,327000.0,58228.83075143133,58228.84313123942,hold,2066709.5601154526,2066000.0
2313,2025-04-13 19:09:12.938230,58230.98,58230.11665283523,58233.79422949256,58229.01015506022,58229.3761822202,58228.87887063222,58230.98,58232.824,58229.67,hold,buy 0.02 units (inject $1000.00),hold,hold,hold,hold,hold,800189.9434013491,535039.6945271293,294047.8764123365,419078.96236081363,130024.7071902144,1344223.7957302642,327042.00270051084,800000.0,535000.0,294000.0,419000.0,130000.0,1344000.0,327000.0,58228.83075143133,58228.84313123942,hold,2066709.5601154526,2066000.0
2314,2025-04-13 19:09:13.224328,58230.98,58230.11665283523,58233.79422949256,58229.01015506022,58229.3761822202,58228.96980710804,58230.98,58232.824,58229.67,hold,buy 0.02 units (inject $1000.00),hold,hold,hold,hold,hold,800189.9434013491,536039.6945271293,294047.8764123365,419078.96236081363,130024.7071902144,1344223.7957302642,327042.00270051084,800000.0,536000.0,294000.0,419000.0,130000.0,1344000.0,327000.0,58228.816013934695,58228.82752242983,hold,2066709.5601154526,2066000.0
2315,2025-04-13 19:09:13.522875,58230.98,58230.11665283523,58233.79422949256,58229.01015506022,58229.3761822202,58228.96980710804,58230.98,58232.824,58229.67,hold,buy 0.02 units (inject $1000.00),hold,hold,hold,hold,hold,800189.9434013491,537039.6945271293,294047.8764123365,419078.96236081363,130024.7071902144,1344223.7957302642,327042.00270051084,800000.0,537000.0,294000.0,419000.0,130000.0,1344000.0,327000.0,58228.816013934695,58228.82752242983,hold,2066709.5601154526,2066000.0
2316,2025-04-13 19:09:13.809514,58230.98,58230.11665283523,58233.79422949256,58229.31091006554,58229.611878151336,58228.9347335889,58230.98,58233.12,58230.094,hold,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),hold,800189.9434013491,538039.6945271293,294047.8764123365,419078.96236081363,130024.7071902144,1345223.7957302642,327042.00270051084,800000.0,538000.0,294000.0,419000.0,130000.0,1345000.0,327000.0,58228.89943138976,58228.92459654284,hold,2066709.5601154526,2066000.0
2317,2025-04-13 19:09:14.097458,58230.91,58230.11665283523,58233.79422949256,58229.31091006554,58229.611878151336,58228.794733588904,58230.91,58233.12,58230.094,hold,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),hold,800189.9423064145,539039.665142276,294047.8752700132,419078.9604831704,130024.70583784758,1346223.2012935523,327041.984601263,800000.0,539000.0,294000.0,419000.0,130000.0,1346000.0,327000.0,58228.89943138976,58228.92459654284,hold,2066709.5601154526,2066000.0
2318,2025-04-13 19:09:14.388945,58230.91,58230.11665283523,58233.79422949256,58229.31091006554,58229.611878151336,58228.8647335889,58230.91,58233.12,58230.094,hold,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),hold,800189.9423064145,540039.665142276,294047.8752700132,419078.9604831704,130024.70583784758,1347223.2012935523,327041.984601263,800000.0,540000.0,294000.0,419000.0,130000.0,1347000.0,327000.0,58228.89943138976,58228.92459654284,hold,2066709.5601154526,2066000.0
2319,2025-04-13 19:09:14.680068,58230.92,58230.11665283523,58233.79422949256,58229.16053256288,58229.494074144895,58228.91377277085,58230.92,58232.973,58229.883,hold,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),hold,800189.9424628337,541039.6696835724,294047.87543320225,419078.96075140516,130024.70603104284,1348223.2865565429,327041.98718686984,800000.0,541000.0,294000.0,419000.0,130000.0,1348000.0,327000.0,58228.84899857073,58228.869019216625,hold,2066709.5601154526,2066000.0
2320,2025-04-13 19:09:14.970567,58230.92,58230.11665283523,58233.79422949256,58229.16053256288,58229.494074144895,58228.90276758638,58230.92,58232.973,58229.883,hold,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),hold,800189.9424628337,542039.6696835724,294047.87543320225,419078.96075140516,130024.70603104284,1349223.2865565429,327041.98718686984,800000.0,542000.0,294000.0,419000.0,130000.0,1349000.0,327000.0,58228.86373606736,58228.884628026215,hold,2066709.5601154526,2066000.0
2321,2025-04-13 19:09:15.259001,58230.92,58230.11665283523,58233.79422949256,58229.16053256288,58229.494074144895,58228.90276758638,58230.92,58232.973,58229.883,hold,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),hold,800189.9424628337,543039.6696835724,294047.87543320225,419078.96075140516,130024.70603104284,1350223.2865565429,327041.98718686984,800000.0,543000.0,294000.0,419000.0,130000.0,1350000.0,327000.0,58228.86373606736,58228.884628026215,hold,2066709.5601154526,2066000.0
2322,2025-04-13 19:09:15.547378,58230.84,58230.11665283523,58233.79422949256,58229.16053256288,58229.494074144895,58228.74377277085,58230.84,58232.973,58229.883,hold,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),hold,800189.9412114798,544039.6292316796,294047.8741276899,419078.9586055272,130024.70448548076,1351222.6003310976,327041.9665020152,800000.0,544000.0,294000.0,419000.0,130000.0,1351000.0,327000.0,58228.84899857073,58228.869019216625,hold,2066709.5601154526,2066000.0
2323,2025-04-13 19:09:15.841385,58230.84,58230.11665283523,58233.79422949256,58229.16053256288,58229.494074144895,58228.823772770855,58230.84,58232.973,58229.883,hold,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),hold,800189.9412114798,545039.6292316796,294047.8741276899,419078.9586055272,130024.70448548076,1352222.6003310974,327041.9665020152,800000.0,545000.0,294000.0,419000.0,130000.0,1352000.0,327000.0,58228.84899857073,58228.869019216625,hold,2066709.5601154526,2066000.0
2324,2025-04-13 19:09:16.132110,58230.84,58230.11665283523,58233.79422949256,58229.16053256288,58229.494074144895,58228.82276758638,58230.84,58232.973,58229.883,hold,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),hold,800189.9412114798,546039.6292316796,294047.8741276899,419078.9586055272,130024.70448548076,1353222.6003310974,327041.9665020152,800000.0,546000.0,294000.0,419000.0,130000.0,1353000.0,327000.0,58228.86373606736,58228.884628026215,hold,2066709.5601154526,2066000.0
2325,2025-04-13 19:09:16.423982,58230.84,58230.11665283523,58233.79422949256,58229.16053256288,58229.494074144895,58228.82276758638,58230.84,58232.973,58229.883,hold,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),hold,800189.9412114798,547039.6292316796,294047.8741276899,419078.9586055272,130024.70448548076,1354222.6003310974,327041.9665020152,800000.0,547000.0,294000.0,419000.0,130000.0,1354000.0,327000.0,58228.86373606736,58228.884628026215,hold,2066709.5601154526,2066000.0
2326,2025-04-13 19:09:16.715223,58230.71,58230.11665283523,58233.79422949256,58229.16053256288,58229.494074144895,58228.56377277086,58230.71,58232.973,58229.883,hold,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),hold,800189.9391780297,548039.5545673779,294047.8720062324,419078.95511847554,130024.70197394238,1355221.4762847729,327041.9328891264,800000.0,548000.0,294000.0,419000.0,130000.0,1355000.0,327000.0,58228.84899857073,58228.869019216625,hold,2066709.5601154526,2066000.0
2327,2025-04-13 19:09:17.009997,58230.71,58230.11665283523,58233.79422949256,58229.16053256288,58229.494074144895,58228.69377773992,58230.71,58232.973,58229.883,hold,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),hold,800189.9391780297,549039.5545673779,294047.8720062324,419078.95511847554,130024.70197394238,1356221.4762847729,327041.9328891264,800000.0,549000.0,294000.0,419000.0,130000.0,1356000.0,327000.0,58228.84892488325,58228.86894117258,hold,2066709.5601154526,2066000.0
